saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.09,0 <= ... < 200 DM,15,no credits taken/ all credits paid back duly,car (new),... < 100 DM,real estate,rent,810,0,2,11.111111,0,0,0,0,1,0,1,0,0.24,0.28,5,0,0.6896552,0.31420422239405094,0
0.36,0 <= ... < 200 DM,8,existing credits paid back duly till now,business,... < 100 DM,real estate,own,811,5,0,2.7777777,0,0,0,0,1,0,1,1,0.092,0.28,6,0,0.33582088,0.20456862262248962,0
0.11,0 <= ... < 200 DM,6,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,812,1,0,9.090909,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.12682645498964137,0
0.71,< 0 DM,36,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,813,9,6,1.4084507,0,1,1,0,1,0,0,1,0.105333336,0.33333334,0,1,0.13744076,0.7086812178309292,1
0.55,< 0 DM,48,existing credits paid back duly till now,repairs,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,814,8,7,1.8181818,0,1,0,0,1,0,0,1,0.013333334,0.33333334,7,1,0.33582088,0.907377342954846,1
0.34,< 0 DM,48,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,for free,815,5,7,2.9411764,0,1,0,0,1,0,0,0,0.24,0.16,5,3,0.33582088,0.586205278478542,1
0.14,0 <= ... < 200 DM,36,delay in paying off in the past,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,816,1,6,7.142857,0,0,0,0,1,0,0,0,0.24,0.22666667,5,2,0.30985916,0.3305478335161311,0
0.27,no checking account,6,existing credits paid back duly till now,repairs,500 <= ... < 1000 DM ,real estate,own,817,4,0,3.7037036,1,0,0,0,0,0,1,1,0.013333334,0.28,7,0,0.33582088,0.09574690974310941,0
0.32,no checking account,6,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,818,4,0,3.125,1,0,1,1,1,0,0,0,0.28133333,0.33333334,2,1,0.13744076,0.0436511355177479,0
0.41,< 0 DM,36,existing credits paid back duly till now,furniture/equipment,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,819,6,6,2.4390244,0,1,0,0,1,0,0,1,0.012,0.33333334,4,1,0.33582088,0.4619317617925294,0
0.44,< 0 DM,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,820,6,3,2.2727273,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.31381006671650663,0
0.03,no checking account,12,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,821,0,1,33.333336,1,0,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.08533239011509172,0
0.43,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,822,6,1,2.3255813,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.20361413876922083,0
0.73,< 0 DM,36,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,823,9,6,1.369863,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.9206685971097298,1
0.23,< 0 DM,8,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,824,3,0,4.347826,0,1,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.14563672042288636,0
0.38,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,825,5,3,2.631579,1,0,1,0,1,0,0,1,0.19066666,0.33333334,3,1,0.13744076,0.11573410839170759,0
0.17,< 0 DM,21,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,826,2,4,5.882353,0,1,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.21510840385323943,0
0.9,< 0 DM,18,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,rent,827,9,3,1.1111112,0,1,1,0,1,0,1,0,0.24,0.28,5,0,0.13744076,0.7228414502061342,1
0.34,no checking account,18,no credits taken/ all credits paid back duly,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,828,5,3,2.9411764,1,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.6896552,0.3775129848784979,0
0.15,< 0 DM,36,existing credits paid back duly till now,car (used),unknown/ no savings account,unknown / no property,for free,829,1,6,6.6666665,0,1,0,0,0,1,0,0,0.105333336,0.16,0,3,0.33582088,0.3318013982543658,0
0.14,0 <= ... < 200 DM,48,delay in paying off in the past,business,unknown/ no savings account,unknown / no property,for free,830,1,7,7.142857,0,0,0,0,0,1,0,0,0.092,0.16,6,3,0.30985916,0.2868424720767593,0
0.48,no checking account,24,delay in paying off in the past,business,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,831,7,4,2.0833335,1,0,0,0,0,0,0,1,0.092,0.33333334,6,1,0.30985916,0.22036287143075176,0
0.64,< 0 DM,18,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,832,8,3,1.5625,0,1,0,0,1,0,0,0,0.24,0.33333334,5,1,0.33582088,0.924135498657774,1
0.16,< 0 DM,45,no credits taken/ all credits paid back duly,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,833,2,7,6.25,0,1,0,0,1,0,0,0,0.092,0.33333334,6,1,0.6896552,0.5320419275066272,1
0.11,0 <= ... < 200 DM,24,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,834,1,4,9.090909,0,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.16326721889237547,0
0.06,>= 200 DM / salary assignments for at least 1 year,15,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,835,0,2,16.666668,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.1985989568487647,0
0.67,< 0 DM,12,no credits taken/ all credits paid back duly,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,836,8,1,1.4925373,0,1,0,0,1,0,0,1,0.24,0.33333334,5,1,0.6896552,0.8788507254374394,1
0.21,no checking account,12,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,837,2,1,4.7619047,1,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.06679689227081345,0
0.19,no checking account,4,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,838,2,0,5.263158,1,0,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.09860247914610404,0
0.17,< 0 DM,24,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,839,2,4,5.882353,0,1,1,0,1,0,0,1,0.105333336,0.22666667,0,2,0.13744076,0.17505817281574093,0
0.12,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,840,1,4,8.333334,1,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.0425628186271208,0
0.27,< 0 DM,36,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,841,4,6,3.7037036,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.47332834051283823,0
0.18,no checking account,21,delay in paying off in the past,car (used),... < 100 DM,real estate,own,842,2,4,5.5555553,1,0,0,0,1,0,1,1,0.105333336,0.28,0,0,0.30985916,0.09181288145926486,0
0.07,no checking account,18,existing credits paid back duly till now,education,... < 100 DM,real estate,own,843,0,3,14.285714,1,0,0,0,1,0,1,1,0.016,0.28,8,0,0.33582088,0.20168412184571693,0
0.32,no checking account,24,all credits at this bank paid back duly,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,844,4,4,3.125,1,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.5405405,0.30597383569479875,0
0.44,no checking account,18,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,845,6,3,2.2727273,1,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.23873268854431143,0
0.28,0 <= ... < 200 DM,21,existing credits paid back duly till now,radio/television,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,846,4,4,3.5714285,0,0,0,0,0,1,0,1,0.19066666,0.33333334,3,1,0.33582088,0.21015752489548173,0
0.35,no checking account,18,existing credits paid back duly till now,car (new),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",rent,847,5,3,2.857143,1,0,0,0,0,1,0,0,0.24,0.33333334,5,1,0.33582088,0.22068437946814828,0
0.47,no checking account,24,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,848,7,4,2.1276596,1,0,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.18964911300217135,0
0.48,< 0 DM,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,849,7,0,2.0833335,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.24248486080013165,0
0.85,< 0 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,850,9,1,1.1764705,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.8020461542233351,1
0.81,< 0 DM,20,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,851,9,4,1.2345679,0,1,1,0,1,0,0,0,0.24,0.22666667,5,2,0.13744076,0.7841096489814131,1
0.03,no checking account,24,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,852,0,4,33.333336,1,0,1,0,0,1,0,1,0.105333336,0.22666667,0,2,0.13744076,0.06719820579727158,0
0.48,no checking account,15,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,unknown / no property,for free,853,7,2,2.0833335,1,0,1,1,1,0,0,0,0.28133333,0.16,2,3,0.13744076,0.07583472334759199,0
0.71,< 0 DM,18,all credits at this bank paid back duly,car (new),... < 100 DM,unknown / no property,for free,854,9,3,1.4084507,0,1,0,0,1,0,0,0,0.24,0.16,5,3,0.5405405,0.9386109314977538,1
0.29,no checking account,36,delay in paying off in the past,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,855,4,6,3.448276,1,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.30985916,0.20829800005843346,0
0.42,no checking account,24,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,real estate,own,856,6,4,2.3809524,1,0,0,0,0,0,1,1,0.24,0.28,5,0,0.33582088,0.12867403660058202,0
0.27,no checking account,10,existing credits paid back duly till now,retraining,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,857,4,1,3.7037036,1,0,0,0,0,1,0,1,0.008,0.22666667,1,2,0.33582088,0.07146051668201502,0
0.46,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unknown / no property,for free,858,7,2,2.173913,1,0,1,0,1,0,0,0,0.19066666,0.16,3,3,0.13744076,0.09100002732142508,0
0.41,< 0 DM,15,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,859,6,2,2.4390244,0,1,0,0,1,0,0,1,0.24,0.22666667,5,2,0.33582088,0.43150692449484057,0
0.45,no checking account,9,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,real estate,rent,860,7,0,2.2222223,1,0,0,0,0,0,1,0,0.24,0.28,5,0,0.33582088,0.11120143948965486,0
0.51,no checking account,24,critical account/ other credits existing (not at this bank),car (used),.. >= 1000 DM ,real estate,own,861,8,4,1.9607843,1,0,1,0,0,0,1,1,0.105333336,0.28,0,0,0.13744076,0.28278938297458994,0
0.45,no checking account,18,delay in paying off in the past,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,862,7,3,2.2222223,1,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.30985916,0.29216363528578887,0
0.81,< 0 DM,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,863,9,4,1.2345679,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.8465552554398854,1
0.48,no checking account,27,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,real estate,own,864,7,5,2.0833335,1,0,1,0,0,0,1,1,0.19066666,0.28,3,0,0.13744076,0.09211020423545911,0
0.58,no checking account,10,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,865,8,1,1.724138,1,0,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.7096361667243427,1
0.11,no checking account,15,existing credits paid back duly till now,radio/television,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",rent,866,1,2,9.090909,1,0,0,0,0,0,0,0,0.19066666,0.33333334,3,1,0.33582088,0.13235990956467744,0
0.16,< 0 DM,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,867,2,3,6.25,0,1,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.3266577545473187,0
0.4,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,868,6,1,2.5,1,0,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.05519451421833747,0
0.36,no checking account,36,existing credits paid back duly till now,business,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,869,5,6,2.7777777,1,0,0,0,0,1,0,1,0.092,0.22666667,6,2,0.33582088,0.245803273955237,0
0.03,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,870,0,1,33.333336,0,1,0,0,1,0,0,0,0.19066666,0.22666667,3,2,0.33582088,0.30070519928027084,0
0.33,no checking account,36,delay in paying off in the past,radio/television,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,871,4,6,3.030303,1,0,0,0,0,0,0,1,0.19066666,0.33333334,3,1,0.30985916,0.13931462311197793,0
0.07,>= 200 DM / salary assignments for at least 1 year,6,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,872,0,0,14.285714,0,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.12763655041202102,0
0.14,< 0 DM,24,critical account/ other credits existing (not at this bank),business,100 <= ... < 500 DM,real estate,own,873,1,4,7.142857,0,1,1,0,0,0,1,1,0.092,0.28,6,0,0.13744076,0.18629913135583698,0
0.32,no checking account,15,existing credits paid back duly till now,repairs,unknown/ no savings account,real estate,own,874,4,2,3.125,1,0,0,0,0,1,1,1,0.013333334,0.28,7,0,0.33582088,0.12737904154900362,0
0.34,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,875,5,1,2.9411764,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.35661277221555726,0
0.26,0 <= ... < 200 DM,11,critical account/ other credits existing (not at this bank),car (new),.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,876,3,1,3.846154,0,0,1,0,0,0,0,1,0.24,0.33333334,5,1,0.13744076,0.09431489016548406,0
0.19,< 0 DM,18,all credits at this bank paid back duly,domestic appliances,... < 100 DM,unknown / no property,for free,877,2,3,5.263158,0,1,0,1,1,0,0,0,0.28133333,0.16,2,3,0.5405405,0.3995105542863195,0
0.33,no checking account,36,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,878,4,6,3.030303,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.15052061737258118,0
0.31,< 0 DM,9,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,for free,879,4,0,3.2258065,0,1,0,0,1,0,0,0,0.24,0.16,5,3,0.33582088,0.47385849265922936,0
0.11,no checking account,30,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,880,1,5,9.090909,1,0,1,1,0,1,0,1,0.28133333,0.22666667,2,2,0.13744076,0.05284887721736122,0
0.45,no checking account,24,existing credits paid back duly till now,car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,881,7,4,2.2222223,1,0,0,0,1,0,0,1,0.105333336,0.33333334,0,1,0.33582088,0.123376615815072,0
0.08,no checking account,24,existing credits paid back duly till now,car (used),unknown/ no savings account,unknown / no property,for free,882,0,4,12.5,1,0,0,0,0,1,0,0,0.105333336,0.16,0,3,0.33582088,0.14900109629415734,0
0.05,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,real estate,own,883,0,5,20.0,0,0,1,0,0,1,1,1,0.24,0.28,5,0,0.13744076,0.16468290614059916,0
0.16,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,884,2,3,6.25,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.045581371812421514,0
0.63,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,885,8,4,1.5873016,0,0,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.8793116633925764,1
0.05,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,886,0,1,20.0,0,1,0,0,1,0,0,1,0.041333333,0.22666667,9,2,0.33582088,0.30518893520363605,0
0.41,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,unknown / no property,own,887,6,4,2.4390244,0,0,1,0,0,1,0,1,0.092,0.16,6,3,0.13744076,0.17587946909397728,0
0.16,0 <= ... < 200 DM,48,existing credits paid back duly till now,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,888,2,7,6.25,0,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.33582088,0.3349461021171297,0
0.21,no checking account,36,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,889,2,6,4.7619047,1,0,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.09722879520875266,0
0.34,no checking account,28,all credits at this bank paid back duly,car (used),unknown/ no savings account,real estate,rent,890,5,5,2.9411764,1,0,0,0,0,1,1,0,0.105333336,0.28,0,0,0.5405405,0.11697964090274054,0
0.41,< 0 DM,27,critical account/ other credits existing (not at this bank),business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,891,6,5,2.4390244,0,1,1,0,1,0,0,1,0.092,0.33333334,6,1,0.13744076,0.24010682359697777,0
0.2,no checking account,15,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,892,2,2,5.0,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.03221466147753122,0
0.23,< 0 DM,12,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,893,3,1,4.347826,0,1,1,0,1,0,0,1,0.24,0.22666667,5,2,0.13744076,0.15443482850952703,0
0.29,0 <= ... < 200 DM,36,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,894,4,6,3.448276,0,0,1,0,1,0,0,1,0.105333336,0.33333334,0,1,0.13744076,0.13226107261961284,0
0.48,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,895,7,3,2.0833335,1,0,1,1,0,1,0,1,0.28133333,0.22666667,2,2,0.13744076,0.05842199821239829,0
0.48,no checking account,36,delay in paying off in the past,car (used),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,896,7,6,2.0833335,1,0,0,0,0,1,0,1,0.105333336,0.33333334,0,1,0.30985916,0.0949158171843657,0
0.48,< 0 DM,21,existing credits paid back duly till now,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,897,7,4,2.0833335,0,1,0,1,1,0,0,0,0.28133333,0.22666667,2,2,0.33582088,0.36382285832305633,0
0.4,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,898,6,1,2.5,1,0,1,0,0,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.05052850360451646,0
0.06,no checking account,15,existing credits paid back duly till now,radio/television,unknown/ no savings account,real estate,rent,899,0,2,16.666668,1,0,0,0,0,1,1,0,0.19066666,0.28,3,0,0.33582088,0.11297560566782314,0
0.46,< 0 DM,18,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,900,7,3,2.173913,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.4334901316318989,0
0.98,< 0 DM,16,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,901,9,3,1.0204082,0,1,1,0,1,0,0,0,0.24,0.22666667,5,2,0.13744076,0.7835018808565453,1
0.27,no checking account,20,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,real estate,own,902,4,4,3.7037036,1,0,1,0,0,1,1,1,0.24,0.28,5,0,0.13744076,0.06658432556575065,0
0.11,no checking account,36,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unknown / no property,for free,903,1,6,9.090909,1,0,1,0,0,1,0,0,0.105333336,0.16,0,3,0.13744076,0.0894038485916127,0
0.17,no checking account,15,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,real estate,rent,904,2,2,5.882353,1,0,0,1,0,1,1,0,0.28133333,0.28,2,0,0.33582088,0.06894032459437996,0
0.26,no checking account,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,905,3,4,3.846154,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.10065039452227138,0
0.19,< 0 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,rent,906,2,1,5.263158,0,1,0,1,1,0,1,0,0.28133333,0.28,2,0,0.33582088,0.2263376912511835,0
0.22,< 0 DM,21,existing credits paid back duly till now,car (new),unknown/ no savings account,real estate,own,907,3,4,4.5454545,0,1,0,0,0,1,1,1,0.24,0.28,5,0,0.33582088,0.2832943396158909,0
0.27,0 <= ... < 200 DM,36,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,908,4,6,3.7037036,0,0,0,0,0,1,0,1,0.041333333,0.33333334,9,1,0.33582088,0.2626355543875468,0
0.07,no checking account,15,delay in paying off in the past,car (used),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,909,0,2,14.285714,1,0,0,0,1,0,0,1,0.105333336,0.22666667,0,2,0.30985916,0.12130181846365273,0
0.18,0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),unknown/ no savings account,real estate,own,910,2,0,5.5555553,0,0,0,0,0,1,1,1,0.24,0.28,5,0,0.33582088,0.14031283026588015,0
0.18,no checking account,36,delay in paying off in the past,domestic appliances,... < 100 DM,real estate,own,911,2,6,5.5555553,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.30985916,0.13032975238836017,0
0.25,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,912,3,4,4.0,0,0,1,0,1,0,0,1,0.19066666,0.33333334,3,1,0.13744076,0.1510313603357763,0
0.14,0 <= ... < 200 DM,30,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,913,1,5,7.142857,0,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.16388628793249713,0
0.23,no checking account,11,existing credits paid back duly till now,business,.. >= 1000 DM ,real estate,own,914,3,1,4.347826,1,0,0,0,0,0,1,1,0.092,0.28,6,0,0.33582088,0.10087261325926072,0
0.9,< 0 DM,24,all credits at this bank paid back duly,business,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,915,9,4,1.1111112,0,1,0,0,1,0,0,0,0.092,0.22666667,6,2,0.5405405,0.9376919206934845,1
0.57,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,furniture/equipment,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,916,8,7,1.754386,0,0,0,0,1,0,0,1,0.012,0.22666667,4,2,0.6896552,0.8877719996258372,1
0.1,no checking account,10,existing credits paid back duly till now,car (used),100 <= ... < 500 DM,real estate,own,917,1,1,10.0,1,0,0,0,0,0,1,1,0.105333336,0.28,0,0,0.33582088,0.05285857096568033,0
0.21,< 0 DM,6,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,own,918,2,0,4.7619047,0,1,0,0,1,0,0,1,0.24,0.16,5,3,0.33582088,0.36889136492650354,0
0.26,< 0 DM,24,existing credits paid back duly till now,radio/television,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,919,3,4,3.846154,0,1,0,0,0,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.3437537133169775,0
0.42,< 0 DM,24,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,920,6,4,2.3809524,0,1,0,0,1,0,0,0,0.19066666,0.22666667,3,2,0.33582088,0.3987428692355012,0
0.47,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unknown / no property,own,921,7,3,2.1276596,1,0,1,0,1,0,0,1,0.19066666,0.16,3,3,0.13744076,0.12745244709285347,0
0.45,no checking account,48,delay in paying off in the past,domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,922,7,7,2.2222223,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.30985916,0.15150114447212512,0
0.8,< 0 DM,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,923,9,0,1.25,0,1,0,1,1,0,0,0,0.28133333,0.22666667,2,2,0.33582088,0.8350267233463005,1
0.46,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,924,7,1,2.173913,0,0,0,0,1,0,0,0,0.24,0.22666667,5,2,0.33582088,0.3291786979115078,0
0.08,< 0 DM,24,all credits at this bank paid back duly,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,925,0,4,12.5,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.5405405,0.42808873758343574,0
0.44,< 0 DM,12,all credits at this bank paid back duly,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,926,6,1,2.2727273,0,1,0,0,1,0,0,1,0.24,0.33333334,5,1,0.5405405,0.4665932971869165,0
0.46,< 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,927,7,3,2.173913,0,1,1,0,1,0,0,0,0.19066666,0.22666667,3,2,0.13744076,0.2249172276947358,0
